source_id,alpha,feasible,cover_score,stego_score,delta_score,psnr,ssim,selected_predictability_mean,selected_detectability_risk_mean,used_blocks
8223,1.0,True,0.4993654381423199,0.4994004872437457,3.5049101425821405e-05,60.59484586170005,0.9998527200186703,0.5214273394421399,0.0010979832017094123,3.0
8226,1.0,True,0.5042202210162489,0.5043134035760157,9.318255976686896e-05,59.11972994636149,0.9997979668883041,0.2001423064463571,0.0012107066266721254,4.0
8228,1.0,True,0.5026702878621441,0.5027202779063448,4.9990044200698414e-05,60.80557029465822,0.9998221764526681,0.2533204216381451,0.0024375081599909984,2.0
8235,1.0,True,0.4961061308722369,0.4961546547427778,4.852387054093965e-05,63.346533808864166,0.9999159794970833,0.8154489348994625,0.0009787686586322786,1.0
8236,1.0,True,0.49427883124689004,0.4942661214336029,-1.2709813287159477e-05,66.59213415261516,0.9999025891909992,0.8929583605842598,0.0018551771357196156,1.0
8238,1.0,True,0.49825181131563157,0.4982714309353991,1.961961976754134e-05,63.09621851511301,0.9998770065195005,0.8453039915816144,0.0008162203149597799,2.0
8248,1.0,True,0.4990151652408125,0.4990611740348215,4.6008794008955967e-05,69.16069748397666,0.9999224191567785,0.5948300900377578,0.005014023504844898,1.0
8252,1.0,True,0.49816023981236934,0.4981876929070024,2.7453094633034247e-05,65.30916565674553,0.9998764853377187,0.6452027503129076,0.001085559568357139,2.0
8254,1.0,True,0.5016975565332311,0.5017210478034656,2.349127023448805e-05,58.13916142359644,0.9997861088327791,0.6338477451880226,0.0007956146506454669,3.0
8259,1.0,True,0.49679536801098173,0.4968271395973634,3.1771586381679207e-05,62.843826749489054,0.9998584650894425,0.6462434926813854,0.000782505470794297,2.0
8266,1.0,True,0.49914427455814436,0.49916429268338025,2.001812523588775e-05,65.95333030721059,0.9999031920776814,0.6819075609670759,0.0008297781099271739,2.0
8268,1.0,True,0.4968762507829331,0.49690347493334863,2.7224150415505743e-05,63.011806880528724,0.9998691843858292,0.5732716579151381,0.0016045452076592862,2.0
8278,1.0,True,0.4946557182765211,0.494640808278708,-1.4909997813117304e-05,62.16428241056738,0.9989801655340199,0.9049933716305789,0.0014455374025384438,1.0
8280,1.0,True,0.49563529657596633,0.49565744381088395,2.214723491761328e-05,72.14586943520791,0.9999541638683493,0.910019995556543,0.0026637809484846148,1.0
8282,1.0,True,0.48979407367605354,0.48981180484988684,1.7731173833301916e-05,66.25238917708967,0.9999438796496791,0.8947138488422892,0.001846353035415027,1.0
8287,1.0,True,0.5010878912602438,0.501113101022964,2.520976272024633e-05,63.23564408720805,0.9998806503382345,0.880481513327601,0.0018266835291881889,1.0
8290,1.0,True,0.4924329180987111,0.4924577684548677,2.4850356156624898e-05,68.0543445757506,0.9999363427995626,0.9196228109564436,0.0014639184054348886,1.0
8293,1.0,True,0.4992661514161999,0.4992943605623163,2.820914611639802e-05,66.96073003642904,0.9998501376103128,0.6185442464512232,0.001955420983488056,1.0
8294,1.0,True,0.5025785722321627,0.5026408813177716,6.230908560889148e-05,63.005694360421806,0.9998869277450779,0.5522448429284077,0.0021698571616786053,1.0
8295,1.0,True,0.49616831747834444,0.4962100091148521,4.1691636507634744e-05,62.88323668252917,0.9997797137409851,0.7684145925059642,0.001453118973617499,2.0
8300,1.0,True,0.4977725715207219,0.4978173153970622,4.4743876340291866e-05,64.57541482067053,0.9999371301964853,0.7606313834726091,0.002535361562518726,1.0
8304,1.0,True,0.5029377939612318,0.503001807941851,6.401398061917085e-05,61.41573960362216,0.999778079258397,0.28978422242023916,0.0019175158527693424,2.0
8306,1.0,True,0.5055100373156866,0.5055831588396414,7.31215239548888e-05,58.58193320633829,0.99980378978974,0.12680099822466342,0.002212409267047044,3.0
8307,1.0,True,0.5065280477358671,0.5066626140923292,0.0001345663564620292,54.606799490779665,0.9997776947505814,0.10989554006459037,0.0009394949743655907,10.0
8309,1.0,True,0.5062349853167979,0.5063440596263704,0.00010907430957252107,54.51187750281609,0.9997696464408949,0.1143222145407812,0.0008506257765655622,10.0
8311,1.0,True,0.5067960622779375,0.5069459808756992,0.00014991859776170013,55.24084170369789,0.9998024963251256,0.10093039147854736,0.0013520280973908076,10.0
8315,1.0,True,0.5036652779240605,0.5037092823865038,4.400446244334777e-05,63.747706040943996,0.9998612022729633,0.3173510181067823,0.0019753904332076794,2.0
8316,1.0,True,0.5048686840324917,0.5049813277201127,0.00011264368762098353,55.09249648855147,0.9997149453119801,0.13437980496727062,0.0010225153642621579,7.0
8318,1.0,True,0.5027176767388892,0.5027944630603959,7.678632150664999e-05,59.87987038313434,0.9997970432677871,0.18810657713287954,0.0015340471302188944,4.0
8322,1.0,True,0.5034647388737793,0.5035507623367621,8.602346298280938e-05,57.99999235192217,0.9997506399722499,0.20688986121971,0.0015725157218197496,4.0
8325,1.0,True,0.5002725874971771,0.5003032109616777,3.062346450066755e-05,61.043858636563385,0.999873723400359,0.36609544283684325,0.0008637643133276463,2.0
8328,1.0,True,0.5049771807320775,0.5051026803526395,0.00012549962056196406,57.69342106822853,0.9996892008813525,0.1365662473577041,0.004253501686134339,3.0
8338,1.0,True,0.4943686996707848,0.4943809851759087,1.2285505123943441e-05,65.14282700095708,0.9998827602826547,0.9570093457943926,0.0020734641344535842,1.0
8345,1.0,True,0.501758190541191,0.5018243054773256,6.611493613462027e-05,59.71548894834498,0.9997370218433247,0.3304037447364479,0.0011259604972840417,4.0
8347,1.0,True,0.5005536210665711,0.5005932195412842,3.9598474713131715e-05,63.63328594801716,0.9999174558112491,0.7302549474059548,0.0035667878767854447,1.0
8349,1.0,True,0.4951448422218949,0.49515936332746346,1.4521105568543469e-05,62.69724809151722,0.9999044647712827,0.8043990573448547,0.0013824473180220481,1.0
8354,1.0,True,0.5014276500729801,0.5014706720959508,4.302202297068458e-05,60.94772932862118,0.9998246740144586,0.3568957693601038,0.000996052869795966,4.0
8355,1.0,True,0.502566415487964,0.5025908918568417,2.447636887770166e-05,62.44490515159675,0.9999245253054181,0.258519698827615,0.0009460857263310831,3.0
8359,1.0,True,0.5008800008951068,0.5008640543693644,-1.5946525742327466e-05,63.02814911926288,0.9998941741527838,0.8367722165474974,0.0016333103447047984,1.0
8362,1.0,True,0.4969512072961398,0.49696859998899545,1.739269285566669e-05,64.01673586877936,0.9999354991258779,0.9175627240143369,0.0012920998526425448,1.0
8368,1.0,True,0.4997005266530949,0.49971763980245293,1.711314935803898e-05,68.69892446801978,0.9999378319138942,0.8759623609923011,0.0014462637285953261,1.0
8374,1.0,True,0.49605933791902046,0.49608866777724114,2.932985822068357e-05,63.66634822159778,0.999837992060953,0.48924988055422836,0.0026763548000074758,1.0
8375,1.0,True,0.49502964528384363,0.4950609588863516,3.131360250796522e-05,64.61062807968577,0.9998686583239937,0.700769888793841,0.0019328991265713663,1.0
8380,1.0,True,0.49915306841601703,0.4991841429200637,3.107450404665757e-05,71.08422207787572,0.9998690853624969,0.8713039778770474,0.003927783345200955,1.0
8385,1.0,True,0.4955487373113125,0.4955648122874376,1.6074976125102225e-05,61.5388910316718,0.9998815046912677,0.8716876151508426,0.0005634526528453601,2.0
8395,1.0,True,0.4984931206009472,0.49850113862432105,8.01802337385693e-06,63.07547852909209,0.9998952368577747,0.7985962175862741,0.0013706519768404563,1.0
8397,1.0,True,0.4994829994609187,0.4995067332083902,2.3733747471499367e-05,61.86297304032914,0.9999058778303999,0.671386466113802,0.0008756601737209598,2.0
8401,1.0,True,0.49422099214591236,0.4942625727056168,4.158055970443497e-05,62.55545551199698,0.9997991782925655,0.7221707094073009,0.0011315074433155409,2.0
8403,1.0,True,0.4977212095837342,0.4977708582466486,4.9648662914347774e-05,60.33733514418386,0.9997309794808854,0.3123077123623777,0.001311485273583717,3.0
8409,1.0,True,0.49719269634774604,0.49720651231821444,1.381597046840044e-05,63.577186849551104,0.9999016657046291,0.8496162621862684,0.0016016755049175352,1.0
8414,1.0,True,0.5032154693421702,0.5032458886590825,3.041931691227795e-05,58.60330709755016,0.9998351074956038,0.47582799283792704,0.001071507714451769,3.0
8415,1.0,True,0.49921173193581797,0.49925406301401076,4.233107819279214e-05,67.63272952407415,0.9999151759118032,0.7384171624301424,0.0022530934003441444,1.0
8418,1.0,True,0.5019578223132034,0.5020021949495485,4.4372636345046956e-05,60.10780266985394,0.9998059057546004,0.3017588755413454,0.0011492929009563693,3.0
8420,1.0,True,0.5024167029799991,0.5025106492831123,9.394630311321261e-05,59.400738431273616,0.9997611591766663,0.15454330887505055,0.0025810777076743234,3.0
8426,1.0,True,0.5009069192192175,0.5009420672199654,3.51480007478866e-05,61.635829232057866,0.999780544895225,0.5705308735240247,0.0014659404555871867,2.0
8442,1.0,True,0.5004474399067056,0.5004787435876276,3.1303680921968e-05,68.56505598127347,0.9999125619139857,0.5625600879000138,0.0016396843758643385,1.0
8448,1.0,True,0.4970490562513341,0.49707472455560026,2.5668304266146524e-05,69.6117437480161,0.9999602164723584,0.8012519561815337,0.0014232496541128625,1.0
8449,1.0,True,0.49931219951211925,0.4993404072834189,2.8207771299637585e-05,65.43556585873228,0.9999216000342537,0.6090969163000427,0.0015201474980997814,2.0
8466,1.0,True,0.4967314049919592,0.49674596896130174,1.4563969342518135e-05,68.26103175843195,0.9999340091660279,0.7227810128815952,0.0011965162636293006,1.0
8469,1.0,True,0.5057317149634281,0.5058344164041874,0.00010270144075930077,54.74102790039767,0.9997999844567143,0.213637103765672,0.0004630718457043881,10.0
8475,1.0,True,0.5006131967843042,0.500675815991307,6.261920700278978e-05,61.26178228017877,0.9997581616002814,0.41636460290408556,0.0031913525132548307,2.0
8480,1.0,True,0.4979912427696618,0.4980144259932713,2.318322360950198e-05,65.18297777832545,0.9999185819975333,0.5942260264035979,0.0019586330202161287,1.0
8503,1.0,True,0.5000869251403138,0.5001121363044317,2.521116411791091e-05,66.25238917708967,0.9999302048052852,0.6067249296400533,0.0020344108858934215,1.0
8516,1.0,True,0.499948819615377,0.5000042121379189,5.539252254188609e-05,72.60344434081466,0.9999753874238425,1.0,0.0014925834762613,1.0
8517,1.0,True,0.5015239658216709,0.5015663457305729,4.2379908901990504e-05,62.27987445815163,0.9998396017686567,0.41143837480694356,0.0021649152997847403,2.0
8523,1.0,True,0.49932338357258893,0.4993353139589992,1.1930386410285987e-05,60.61358567424614,0.9995813655652391,0.3496969179544096,0.002553421179963128,1.0
8538,1.0,True,0.4978322948470753,0.49787170793603786,3.941308896254769e-05,64.17106330451334,0.9996989450163253,0.7134645532137258,0.0013575964239361457,1.0
8546,1.0,True,0.4983994472593142,0.4984317239629032,3.227670358901813e-05,63.09206258673938,0.9998751842446244,0.8118929633300297,0.0021479900362308263,1.0
8547,1.0,True,0.49502217033758983,0.495100964619456,7.87942818661902e-05,64.17905890938427,0.999869100584563,0.8544013350020859,0.0017519009072397423,1.0
8550,1.0,True,0.49355563938229874,0.49356215674194115,6.517359642410625e-06,66.05896373293815,0.9999136619017666,0.869454468265761,0.0011100734400513318,1.0
8553,1.0,True,0.4919446974498772,0.492012679506035,6.79820561578226e-05,72.49349049780004,0.999976029088581,1.0,0.0014882514581029405,1.0
8554,1.0,True,0.5056492370859602,0.5057157998543784,6.656276841821018e-05,69.71548894834497,0.9999566247221746,0.35149746846305674,0.006245577117509643,1.0
8556,1.0,True,0.5049813246313737,0.5051052213017824,0.00012389667040868524,54.67623586245829,0.9997163159120578,0.13440204098950118,0.0006557882351541311,10.0
8562,1.0,True,0.5006511828928119,0.5007022619496401,5.107905682821823e-05,61.377785159074435,0.9995411895673446,0.46624661316694815,0.002251126764519702,2.0
8563,1.0,True,0.50180399037059,0.5018281679171687,2.4177546578685316e-05,68.84485499909552,0.9999198574930688,0.33551769331585846,0.0031696529707335303,1.0
8564,1.0,True,0.5001773660372933,0.5002108757054495,3.350966815618417e-05,65.06689368627174,0.9999242273706646,0.45336550755218585,0.0018583819746009703,2.0
8565,1.0,True,0.49878261752418956,0.49878711116433566,4.4936401460971e-06,65.92931396129448,0.9999254569086429,0.8551148225469729,0.0005173699426041303,1.0
8567,1.0,True,0.4982752787833479,0.49835802144971286,8.274266636498773e-05,62.85954783387438,0.9997571427633916,0.33187257029801415,0.0017071535548559271,2.0
8573,1.0,True,0.5009896707274879,0.5010617926595061,7.212193201822092e-05,61.17276228209755,0.9997721902634563,0.23996412293368485,0.002823368478636429,2.0
8575,1.0,True,0.5020822623729638,0.5021527245778932,7.046220492934463e-05,60.923710652479656,0.9997642134887827,0.2387206376371247,0.0024935735919465875,2.0
8576,1.0,True,0.4976467121385763,0.49767168455672095,2.4972418144642017e-05,64.4486886067401,0.9998671526924141,0.6660984029049293,0.0012256700923126175,2.0
8586,1.0,True,0.49547401816155634,0.49551136045879657,3.7342297240228195e-05,64.2516895957231,0.9999107515309157,0.6562079123334708,0.0012336638637313446,2.0
8587,1.0,True,0.4945273827894082,0.49458992232831644,6.253953890822395e-05,67.30287104174006,0.9999488091202597,0.8740930431071277,0.0013129603260578077,1.0
8588,1.0,True,0.4972132617144921,0.4972402635816325,2.7001867140385993e-05,62.663244870079154,0.9998026738122243,0.4068802160023781,0.0012824561835854016,2.0
8593,1.0,True,0.4927716809202781,0.4927793337840146,7.652863736495874e-06,68.32292750660893,0.9999323177787585,0.8188724510195922,0.001069536121824817,1.0
8596,1.0,True,0.5023164491813569,0.5024170204003656,0.00010057121900874932,58.334718628109414,0.9998906497799976,0.12380483912855524,0.0015024297350830947,7.0
8607,1.0,True,0.49570749263064906,0.4957511375584135,4.3644927764430186e-05,62.95710146389064,0.9999283346014993,0.8910158799216881,0.0017865466707503858,1.0
8613,1.0,True,0.4987896267165791,0.4988379371095803,4.8310393001183005e-05,64.0736424518989,0.9998241047645466,0.35895188852861276,0.003245985524977818,1.0
8616,1.0,True,0.4931434926104269,0.4931514474472737,7.95483684679077e-06,59.627616078254356,0.99981477165155,0.8537172201719074,0.0005607937804088942,3.0
8620,1.0,True,0.501040221898459,0.5011768975715667,0.00013667567310771123,63.50806690538781,0.9994319563333665,0.962179938924125,0.001793566842677105,1.0
8630,1.0,True,0.49727624698114936,0.4973347424833966,5.849550224723554e-05,62.2455562644124,0.9991911745455662,0.4849632962349041,0.0033181403136016557,1.0
8631,1.0,True,0.500912688764349,0.5009733147420788,6.062597772982237e-05,60.69414451642562,0.9997962802754835,0.7277252525252526,0.0009622381803522165,2.0
8633,1.0,True,0.5044494431128257,0.5045211622516121,7.171913878645242e-05,58.73533078518168,0.9997697372883884,0.18502895062706315,0.001280392851299027,4.0
8649,1.0,True,0.4952090004038264,0.4952083730189204,-6.273849060267622e-07,66.89542136483946,0.9999279562808379,0.9306975687343786,0.0024696325384400003,1.0
8659,1.0,True,0.4997386600450258,0.499770084038402,3.142399337618951e-05,62.11424793066377,0.9992018674308616,0.6752390372568414,0.0038929783195517514,1.0
8679,1.0,True,0.4940998154188614,0.4941205309783213,2.0715559459927313e-05,64.79725594775825,0.9999387688588132,0.87167482443073,0.0010877873779710084,1.0
8680,1.0,True,0.5007677916579972,0.5008232637561513,5.5472098154041305e-05,60.52873486290614,0.9998008405368041,0.29661849757543535,0.0020427404977614435,2.0
8681,1.0,True,0.5011712904894812,0.5012002318313941,2.894134191289144e-05,60.584340144072975,0.9998780058701142,0.7204293011976153,0.0009039959552490529,2.0
8692,1.0,True,0.49807426257900694,0.498108154244219,3.389166521206022e-05,61.757834318011675,0.9988349995872623,0.5437408734899775,0.005334405563164876,1.0
8697,1.0,True,0.5014273621990629,0.5014689662259322,4.160402686925746e-05,60.67029522629348,0.9998501243604596,0.33231248704731625,0.0009745783803559446,3.0
8698,1.0,True,0.4999345990413749,0.49995755027245387,2.295123107898256e-05,67.33585559132545,0.9999522552138255,0.6635347480965494,0.004170523323850928,1.0
8700,1.0,True,0.5008914118154076,0.5009466510960134,5.523928060580108e-05,58.54605602411471,0.9997826942218598,0.2062518945497431,0.0014618496656960036,3.0
8705,1.0,True,0.4980705369528846,0.4980866921925066,1.61552396220066e-05,65.09974516529826,0.9998899108813221,0.8426836982641074,0.0008280165977735156,2.0
8709,1.0,True,0.49916840108497745,0.49920490069757484,3.649961259738488e-05,62.497111127287795,0.9998519083613181,0.6885406049710252,0.0009490273443592632,2.0
8712,1.0,True,0.4937416877291374,0.49380214629883146,6.0458569694055164e-05,64.35045949609142,0.9997572032310504,0.5465705898051775,0.001809633479186848,1.0
8715,1.0,False,,,,,,,,
8721,1.0,True,0.510565970376544,0.510649678889526,8.370851298189486e-05,54.40716144944712,0.9998704688077608,0.06942131986697235,0.002016639379605886,6.0
8728,1.0,True,0.49812731960475004,0.4981940384567476,6.671885199754923e-05,59.3241816521615,0.9995949608291629,0.22970438916654826,0.005042029997488227,2.0
8732,1.0,True,0.4921839633206985,0.4922163053871133,3.23420664147811e-05,61.724356651882005,0.9994935398174555,0.4986608229851473,0.002612709771356775,1.0
8736,1.0,True,0.49751911757472234,0.4975703171464605,5.119957173815859e-05,65.51103473438317,0.9998617816458342,0.3573583705802199,0.002034919902261097,2.0
